threshold,accuracy,precision,recall,specificity,f1,f2,false_positive_rate,false_negative_rate,true_positives,false_positives,true_negatives,false_negatives,predicted_default_rate,predicted_non_default_rate,approval_support_rate,default_capture_rate,expected_cost,candidate_name,split
0.1,0.47383333333333333,0.28511038046031,0.9148455162019593,0.3485983308367216,0.43473589973142346,0.6345389922642692,0.6514016691632785,0.08515448379804069,1214,3044,1629,113,0.7096666666666667,0.29033333333333333,0.29033333333333333,0.9148455162019593,3609,dnn_baseline,validation
0.15,0.608,0.3430321592649311,0.8440090429540317,0.5409800984378343,0.4878048780487805,0.6532135775107897,0.45901990156216566,0.15599095704596835,1120,2145,2528,207,0.5441666666666667,0.4558333333333333,0.4558333333333333,0.8440090429540317,3180,dnn_baseline,validation
0.2,0.701,0.4034725093013642,0.7354935945742276,0.6912047934945431,0.5210891617725574,0.6315517018247703,0.3087952065054569,0.2645064054257724,976,1443,3230,351,0.4031666666666667,0.5968333333333333,0.5968333333333333,0.7354935945742276,3198,dnn_baseline,validation
0.25,0.765,0.4762721555174385,0.627731725697061,0.8039803124331265,0.5416124837451235,0.5901941334844835,0.19601968756687352,0.37226827430293896,833,916,3757,494,0.2915,0.7085,0.7085,0.627731725697061,3386,dnn_baseline,validation
0.3,0.7968333333333333,0.5386819484240688,0.5666917859834213,0.8621870318852985,0.5523319867792875,0.5608591885441527,0.13781296811470148,0.43330821401657876,752,644,4029,575,0.23266666666666666,0.7673333333333333,0.7673333333333333,0.5666917859834213,3519,dnn_baseline,validation
0.35,0.8081666666666667,0.5738255033557047,0.5154483798040693,0.8912903916113846,0.5430726478761413,0.5261538461538462,0.10870960838861544,0.4845516201959307,684,508,4165,643,0.19866666666666666,0.8013333333333333,0.8013333333333333,0.5154483798040693,3723,dnn_baseline,validation
0.4,0.8145,0.6053149606299213,0.46345139412207986,0.914187887866467,0.5249679897567221,0.4862428842504744,0.08581211213353306,0.5365486058779201,615,401,4272,712,0.16933333333333334,0.8306666666666667,0.8306666666666667,0.46345139412207986,3961,dnn_baseline,validation
0.45,0.8168333333333333,0.6301369863013698,0.4159758854559156,0.9306655253584422,0.5011348161597822,0.4463130659767141,0.06933447464155788,0.5840241145440844,552,324,4349,775,0.146,0.854,0.854,0.4159758854559156,4199,dnn_baseline,validation
0.5,0.8206666666666667,0.6671105193075899,0.3775433308214017,0.9465011769741065,0.4821944177093359,0.413434560158442,0.05349882302589343,0.6224566691785983,501,250,4423,826,0.12516666666666668,0.8748333333333334,0.8748333333333334,0.3775433308214017,4380,dnn_baseline,validation
0.55,0.8205,0.6996805111821086,0.3300678221552374,0.9597688850845282,0.4485407066052227,0.3690596562184024,0.040231114915471856,0.6699321778447627,438,188,4485,889,0.10433333333333333,0.8956666666666667,0.8956666666666667,0.3300678221552374,4633,dnn_baseline,validation
0.6,0.819,0.744421906693712,0.2765636774679729,0.9730365931949497,0.4032967032967033,0.316324771591105,0.02696340680505029,0.7234363225320272,367,126,4547,960,0.08216666666666667,0.9178333333333333,0.9178333333333333,0.2765636774679729,4926,dnn_baseline,validation
0.65,0.8095,0.7738095238095238,0.19593067068575734,0.9837363578001284,0.3126879134095009,0.2303330970942594,0.016263642199871604,0.8040693293142427,260,76,4597,1067,0.056,0.944,0.944,0.19593067068575734,5411,dnn_baseline,validation
0.7,0.7975,0.7978723404255319,0.11303692539562923,0.9918681789000642,0.19801980198019803,0.13646288209606988,0.008131821099935802,0.8869630746043707,150,38,4635,1177,0.03133333333333333,0.9686666666666667,0.9686666666666667,0.11303692539562923,5923,dnn_baseline,validation
