model_name,feature_set,split_strategy,train_rows,test_rows,feature_count,accuracy,precision,recall,f1,roc_auc
xgboost_behavioral_random,behavioral,random,8000,2000,32,1.0,1.0,1.0,1.0,1.0
xgboost_full_diagnostic_random,full_diagnostic,random,8000,2000,32,0.9995,0.9988962472406181,1.0,0.9994478188845941,1.0
logistic_behavioral_random,behavioral,random,8000,2000,32,0.8635,0.8340380549682875,0.8718232044198895,0.8525121555915721,0.947631373142612
xgboost_application_random,application,random,8000,2000,21,0.7105,0.6579457364341085,0.7502762430939226,0.7010841507485803,0.782547491107243
logistic_application_random,application,random,8000,2000,21,0.6925,0.6467611336032388,0.7060773480662983,0.6751188589540412,0.7639092812634022
xgboost_full_diagnostic_temporal,full_diagnostic,temporal,8000,2000,32,0.998,0.9956284153005465,1.0,0.9978094194961665,0.9999768163624067
xgboost_behavioral_temporal,behavioral,temporal,8000,2000,32,0.998,0.9956284153005465,1.0,0.9978094194961665,0.9999717764411907
logistic_behavioral_temporal,behavioral,temporal,8000,2000,32,0.861,0.8414239482200647,0.8562019758507134,0.8487486398258978,0.9414280515966975
xgboost_application_temporal,application,temporal,8000,2000,21,0.719,0.6638497652582159,0.7760702524698134,0.7155870445344129,0.7840847351874196
logistic_application_temporal,application,temporal,8000,2000,21,0.6895,0.6429980276134122,0.7156970362239298,0.6774025974025975,0.7622709481805381
