threshold,accuracy,precision,recall,specificity,f1,f2,false_positive_rate,false_negative_rate,true_positives,false_positives,true_negatives,false_negatives,predicted_default_rate,predicted_non_default_rate,approval_support_rate,default_capture_rate,expected_cost,candidate_name,split,selection_rule,available,validation_pr_auc
0.25,0.7791666666666667,0.5006002400960384,0.6284853051996986,0.8219559169698266,0.5573003675242232,0.5979351878405507,0.17804408303017333,0.3715146948003014,834.0,832.0,3841.0,493.0,0.2776666666666667,0.7223333333333334,0.7223333333333334,0.6284853051996986,3297.0,xgboost_public_baseline_threshold_050,validation,maximize_recall_precision_050,True,0.5723192451143775
0.15,0.649,0.3680108437817689,0.8183873398643556,0.600898780226835,0.5077138849929874,0.6574645840900836,0.399101219773165,0.1816126601356443,1086.0,1865.0,2808.0,241.0,0.49183333333333334,0.5081666666666667,0.5081666666666667,0.8183873398643556,3070.0,xgboost_public_baseline_threshold_050,validation,maximize_f2,True,0.5723192451143775
0.25,0.7791666666666667,0.5006002400960384,0.6284853051996986,0.8219559169698266,0.5573003675242232,0.5979351878405507,0.17804408303017333,0.3715146948003014,834.0,832.0,3841.0,493.0,0.2776666666666667,0.7223333333333334,0.7223333333333334,0.6284853051996986,3297.0,xgboost_public_baseline_threshold_050,validation,maximize_recall_precision_045,True,0.5723192451143775
0.3,0.8013333333333333,0.5492341356673961,0.5674453654860587,0.8677509094799915,0.5581912527798369,0.5637071417876928,0.13224909052000855,0.4325546345139412,753.0,618.0,4055.0,574.0,0.2285,0.7715,0.7715,0.5674453654860587,3488.0,xgboost_public_baseline_threshold_050,validation,maximize_f1,True,0.5723192451143775
0.15,0.649,0.3680108437817689,0.8183873398643556,0.600898780226835,0.5077138849929874,0.6574645840900836,0.399101219773165,0.1816126601356443,1086.0,1865.0,2808.0,241.0,0.49183333333333334,0.5081666666666667,0.5081666666666667,0.8183873398643556,3070.0,xgboost_public_baseline_threshold_050,validation,lowest_expected_cost_5_1,True,0.5723192451143775
0.4,0.7821666666666667,0.5061199510403916,0.6232102486812359,0.827305799272416,0.5585950692333671,0.5956496686833765,0.17269420072758399,0.37678975131876413,827.0,807.0,3866.0,500.0,0.2723333333333333,0.7276666666666667,0.7276666666666667,0.6232102486812359,3307.0,xgboost_public_weighted_spw_2_0,validation,maximize_recall_precision_050,True,0.5744070361059702
0.25,0.6368333333333334,0.36041939711664484,0.8289374529012811,0.582281189813824,0.5023978077186573,0.6578947368421053,0.4177188101861759,0.1710625470987189,1100.0,1952.0,2721.0,227.0,0.5086666666666667,0.49133333333333334,0.49133333333333334,0.8289374529012811,3087.0,xgboost_public_weighted_spw_2_0,validation,maximize_f2,True,0.5744070361059702
0.35,0.7488333333333334,0.4550898203592814,0.6872645064054258,0.7663171410228975,0.547583308315821,0.6236323851203501,0.2336828589771025,0.31273549359457425,912.0,1092.0,3581.0,415.0,0.334,0.666,0.666,0.6872645064054258,3167.0,xgboost_public_weighted_spw_2_0,validation,maximize_recall_precision_045,True,0.5744070361059702
0.45,0.801,0.5476702508960574,0.5757347400150716,0.864968970682645,0.5613519470977223,0.5698940772788303,0.13503102931735503,0.4242652599849284,764.0,631.0,4042.0,563.0,0.2325,0.7675,0.7675,0.5757347400150716,3446.0,xgboost_public_weighted_spw_2_0,validation,maximize_f1,True,0.5744070361059702
0.3,0.704,0.4084047327621379,0.7543330821401658,0.6897068264498181,0.5299100052938063,0.6450573527516432,0.3102931735501819,0.24566691785983422,1001.0,1450.0,3223.0,326.0,0.4085,0.5915,0.5915,0.7543330821401658,3080.0,xgboost_public_weighted_spw_2_0,validation,lowest_expected_cost_5_1,True,0.5744070361059702
0.5,0.7846666666666666,0.5109580463368817,0.6149208741522231,0.8328696768671089,0.5581395348837209,0.5908761766835626,0.16713032313289108,0.3850791258477769,816.0,781.0,3892.0,511.0,0.26616666666666666,0.7338333333333333,0.7338333333333333,0.6149208741522231,3336.0,xgboost_public_weighted_spw_3_0,validation,maximize_recall_precision_050,True,0.5726549579203863
0.35,0.6606666666666666,0.3751320887636492,0.8025621703089676,0.6203723518082602,0.5112818050888142,0.6536148275438812,0.3796276481917398,0.1974378296910324,1065.0,1774.0,2899.0,262.0,0.4731666666666667,0.5268333333333334,0.5268333333333334,0.8025621703089676,3084.0,xgboost_public_weighted_spw_3_0,validation,maximize_f2,True,0.5726549579203863
