threshold,accuracy,precision,recall,specificity,f1,f2,false_positive_rate,false_negative_rate,true_positives,false_positives,true_negatives,false_negatives,predicted_default_rate,predicted_non_default_rate,approval_support_rate,default_capture_rate,expected_cost,candidate_name,split
0.1,0.48983333333333334,0.2919865642994242,0.9171062547098718,0.368499893002354,0.4429481346678799,0.6421485859012241,0.631500106997646,0.0828937452901281,1217,2951,1722,110,0.6946666666666667,0.30533333333333335,0.30533333333333335,0.9171062547098718,3501,xgboost_public_baseline_threshold_050,validation
0.15,0.649,0.3680108437817689,0.8183873398643556,0.600898780226835,0.5077138849929874,0.6574645840900836,0.399101219773165,0.1816126601356443,1086,1865,2808,241,0.49183333333333334,0.5081666666666667,0.5081666666666667,0.8183873398643556,3070,xgboost_public_baseline_threshold_050,validation
0.2,0.7328333333333333,0.4366391184573003,0.7166541070082894,0.737427776588915,0.5426533523537803,0.6351856799358803,0.26257222341108494,0.28334589299171065,951,1227,3446,376,0.363,0.637,0.637,0.7166541070082894,3107,xgboost_public_baseline_threshold_050,validation
0.25,0.7791666666666667,0.5006002400960384,0.6284853051996986,0.8219559169698266,0.5573003675242232,0.5979351878405507,0.17804408303017333,0.3715146948003014,834,832,3841,493,0.2776666666666667,0.7223333333333334,0.7223333333333334,0.6284853051996986,3297,xgboost_public_baseline_threshold_050,validation
0.3,0.8013333333333333,0.5492341356673961,0.5674453654860587,0.8677509094799915,0.5581912527798369,0.5637071417876928,0.13224909052000855,0.4325546345139412,753,618,4055,574,0.2285,0.7715,0.7715,0.5674453654860587,3488,xgboost_public_baseline_threshold_050,validation
0.35,0.8143333333333334,0.5930131004366812,0.5116804822908817,0.9002781938797346,0.5493527508090615,0.526111885944522,0.09972180612026535,0.4883195177091183,679,466,4207,648,0.19083333333333333,0.8091666666666667,0.8091666666666667,0.5116804822908817,3706,xgboost_public_baseline_threshold_050,validation
0.4,0.8208333333333333,0.6307053941908713,0.4581763376036172,0.9238176760111277,0.5307725883893496,0.4846938775510204,0.07618232398887224,0.5418236623963828,608,356,4317,719,0.16066666666666668,0.8393333333333334,0.8393333333333334,0.4581763376036172,3951,xgboost_public_baseline_threshold_050,validation
0.45,0.8221666666666667,0.6525821596244131,0.4189902034664657,0.9366573935373422,0.510325837540156,0.4512987012987013,0.06334260646265782,0.5810097965335342,556,296,4377,771,0.142,0.858,0.858,0.4189902034664657,4151,xgboost_public_baseline_threshold_050,validation
0.5,0.8235,0.6758530183727034,0.38809344385832706,0.9471431628504173,0.4930588798468167,0.4242174629324547,0.05285683714958271,0.611906556141673,515,247,4426,812,0.127,0.873,0.873,0.38809344385832706,4307,xgboost_public_baseline_threshold_050,validation
0.55,0.8233333333333334,0.6977777777777778,0.3549359457422758,0.9563449604108709,0.47052947052947053,0.3936152431890356,0.04365503958912904,0.6450640542577242,471,204,4469,856,0.1125,0.8875,0.8875,0.3549359457422758,4484,xgboost_public_baseline_threshold_050,validation
0.6,0.8218333333333333,0.712171052631579,0.3262999246420497,0.9625508238818746,0.4475452196382429,0.36595672751859365,0.0374491761181254,0.6737000753579503,433,175,4498,894,0.10133333333333333,0.8986666666666666,0.8986666666666666,0.3262999246420497,4645,xgboost_public_baseline_threshold_050,validation
0.65,0.8165,0.7306122448979592,0.26978146194423513,0.9717526214423283,0.3940561364887177,0.3087271472921697,0.028247378557671732,0.7302185380557649,358,132,4541,969,0.08166666666666667,0.9183333333333333,0.9183333333333333,0.26978146194423513,4977,xgboost_public_baseline_threshold_050,validation
